time,city,actual_temperature,predicted_temperature
2025-02-26 07:00:00,Thanjavur,25.2,25.258000000000006
2025-02-26 08:00:00,Thanjavur,26.5,26.49
2025-02-26 09:00:00,Thanjavur,28.2,28.205999999999985
2025-02-26 10:00:00,Thanjavur,30.0,30.07600000000002
2025-02-26 11:00:00,Thanjavur,31.6,31.689999999999994
2025-02-26 12:00:00,Thanjavur,32.3,32.168
2025-02-26 13:00:00,Thanjavur,33.0,32.866
2025-02-26 14:00:00,Thanjavur,33.0,33.08600000000001
2025-02-26 15:00:00,Thanjavur,32.6,32.654
2025-02-26 16:00:00,Thanjavur,31.4,31.614000000000004
2025-02-26 17:00:00,Thanjavur,29.8,29.926000000000002
2025-02-26 18:00:00,Thanjavur,28.5,28.519999999999996
2025-02-26 19:00:00,Thanjavur,27.3,27.276000000000003
2025-02-26 20:00:00,Thanjavur,26.7,26.69800000000001
2025-02-26 21:00:00,Thanjavur,26.3,26.257999999999992
2025-02-26 22:00:00,Thanjavur,25.9,25.83
2025-02-26 23:00:00,Thanjavur,25.5,25.44
2025-02-27 00:00:00,Thanjavur,25.2,25.044
2025-02-27 01:00:00,Thanjavur,24.8,24.899999999999995
2025-02-27 02:00:00,Thanjavur,24.5,24.47
2025-02-27 03:00:00,Thanjavur,24.0,24.08600000000001
2025-02-27 04:00:00,Thanjavur,23.7,23.759999999999987
2025-02-27 05:00:00,Thanjavur,23.5,23.36799999999999
2025-02-27 06:00:00,Thanjavur,24.1,23.993999999999996
2025-02-27 07:00:00,Thanjavur,25.0,24.951999999999998
2025-02-27 08:00:00,Thanjavur,27.0,27.010000000000005
2025-02-27 09:00:00,Thanjavur,28.4,28.492000000000004
2025-02-27 10:00:00,Thanjavur,30.3,30.428000000000015
2025-02-27 11:00:00,Thanjavur,31.9,31.847999999999992
2025-02-27 12:00:00,Thanjavur,33.0,33.070000000000014
2025-02-27 13:00:00,Thanjavur,33.5,33.56599999999999
2025-02-27 14:00:00,Thanjavur,33.2,33.392
2025-02-27 15:00:00,Thanjavur,32.9,32.654
2025-02-27 16:00:00,Thanjavur,31.8,31.848000000000017
2025-02-27 17:00:00,Thanjavur,30.4,30.511999999999997
2025-02-27 18:00:00,Thanjavur,28.8,28.994
2025-02-27 19:00:00,Thanjavur,27.5,27.611999999999995
2025-02-27 20:00:00,Thanjavur,26.3,26.214000000000013
2025-02-27 21:00:00,Thanjavur,25.6,25.61200000000001
2025-02-27 22:00:00,Thanjavur,25.4,25.424
2025-02-27 23:00:00,Thanjavur,25.0,25.088
2025-02-28 00:00:00,Thanjavur,24.2,24.206000000000007
2025-02-28 01:00:00,Thanjavur,24.1,24.096
2025-02-28 02:00:00,Thanjavur,24.0,23.863999999999987
2025-02-28 03:00:00,Thanjavur,24.1,24.104
2025-02-28 04:00:00,Thanjavur,24.1,24.102000000000004
2025-02-28 05:00:00,Thanjavur,24.0,24.083999999999996
2025-02-28 06:00:00,Thanjavur,24.1,24.220000000000013
2025-02-28 07:00:00,Thanjavur,24.7,24.773999999999997
2025-02-28 08:00:00,Thanjavur,26.1,26.019999999999996
2025-02-28 09:00:00,Thanjavur,28.1,28.114000000000004
2025-02-28 10:00:00,Thanjavur,29.5,29.49
2025-02-28 11:00:00,Thanjavur,30.9,31.092000000000002
2025-02-28 12:00:00,Thanjavur,27.7,27.73999999999999
2025-02-28 13:00:00,Thanjavur,29.9,29.912000000000006
2025-02-28 14:00:00,Thanjavur,30.1,29.975999999999996
2025-02-28 15:00:00,Thanjavur,29.1,29.019999999999992
2025-02-28 16:00:00,Thanjavur,29.3,29.344
2025-02-28 17:00:00,Thanjavur,27.5,27.534000000000002
2025-02-28 18:00:00,Thanjavur,27.8,27.71800000000002
2025-02-28 19:00:00,Thanjavur,26.7,26.714000000000013
2025-02-28 20:00:00,Thanjavur,26.0,26.002000000000002
2025-02-28 21:00:00,Thanjavur,25.7,25.734000000000005
2025-02-28 22:00:00,Thanjavur,25.4,25.375999999999998
2025-02-28 23:00:00,Thanjavur,24.5,24.592000000000002
2025-03-01 00:00:00,Thanjavur,23.8,23.885999999999996
2025-03-01 01:00:00,Thanjavur,23.5,23.407999999999998
2025-03-01 02:00:00,Thanjavur,23.5,23.48
2025-03-01 03:00:00,Thanjavur,23.6,23.570000000000007
2025-03-01 04:00:00,Thanjavur,23.9,23.950000000000003
2025-03-01 05:00:00,Thanjavur,24.0,23.907999999999994
2025-03-01 06:00:00,Thanjavur,24.5,24.568
2025-03-01 07:00:00,Thanjavur,24.8,24.829999999999988
2025-03-01 08:00:00,Thanjavur,24.6,24.55
2025-03-01 09:00:00,Thanjavur,26.3,26.29399999999998
2025-03-01 10:00:00,Thanjavur,28.3,28.331999999999983
2025-03-01 11:00:00,Thanjavur,29.4,29.477999999999998
2025-03-01 12:00:00,Thanjavur,29.6,29.406000000000002
2025-03-01 13:00:00,Thanjavur,29.3,29.396000000000008
2025-03-01 14:00:00,Thanjavur,30.8,30.949999999999992
2025-03-01 15:00:00,Thanjavur,28.6,28.555999999999994
2025-03-01 16:00:00,Thanjavur,30.1,30.026
2025-03-01 17:00:00,Thanjavur,29.4,29.406
2025-03-01 18:00:00,Thanjavur,28.6,28.57799999999999
2025-03-01 19:00:00,Thanjavur,27.6,27.496000000000002
2025-03-01 20:00:00,Thanjavur,26.8,26.80400000000001
2025-03-01 21:00:00,Thanjavur,26.3,26.30599999999998
2025-03-01 22:00:00,Thanjavur,25.8,25.855999999999998
2025-03-01 23:00:00,Thanjavur,25.5,25.425999999999995
2025-03-02 00:00:00,Thanjavur,25.0,24.912000000000003
2025-03-02 01:00:00,Thanjavur,24.2,24.21200000000001
2025-03-02 02:00:00,Thanjavur,24.0,23.964000000000006
2025-03-02 03:00:00,Thanjavur,23.9,23.941999999999997
2025-03-02 04:00:00,Thanjavur,23.7,23.793999999999986
2025-03-02 05:00:00,Thanjavur,23.8,23.827999999999985
2025-03-02 06:00:00,Thanjavur,24.5,24.555999999999997
2025-03-02 07:00:00,Thanjavur,24.9,24.910000000000004
2025-03-02 08:00:00,Thanjavur,26.4,26.412000000000003
2025-03-02 09:00:00,Thanjavur,28.4,28.432
2025-03-02 10:00:00,Thanjavur,30.0,29.979999999999997
2025-03-02 11:00:00,Thanjavur,30.8,30.838
2025-03-02 12:00:00,Thanjavur,31.9,31.83399999999999
2025-03-02 13:00:00,Thanjavur,32.2,32.07399999999999
2025-03-02 14:00:00,Thanjavur,32.1,32.069999999999986
2025-03-02 15:00:00,Thanjavur,31.7,31.537999999999997
2025-03-02 16:00:00,Thanjavur,31.6,31.37
2025-03-02 17:00:00,Thanjavur,30.8,30.825999999999993
2025-03-02 18:00:00,Thanjavur,29.5,29.37400000000001
2025-03-02 19:00:00,Thanjavur,28.1,28.217999999999982
2025-03-02 20:00:00,Thanjavur,26.9,27.067999999999994
2025-03-02 21:00:00,Thanjavur,26.1,26.120000000000005
2025-03-02 22:00:00,Thanjavur,25.4,25.436
2025-03-02 23:00:00,Thanjavur,25.0,25.039999999999996
2025-03-03 00:00:00,Thanjavur,24.5,24.367999999999988
2025-03-03 01:00:00,Thanjavur,24.1,24.087999999999997
2025-03-03 02:00:00,Thanjavur,23.8,23.851999999999993
2025-03-03 03:00:00,Thanjavur,23.5,23.45
2025-03-03 04:00:00,Thanjavur,24.2,24.210000000000004
2025-03-03 05:00:00,Thanjavur,24.4,24.316
2025-03-03 06:00:00,Thanjavur,25.2,25.16800000000001
2025-03-03 07:00:00,Thanjavur,25.2,25.164000000000005
2025-03-03 08:00:00,Thanjavur,26.8,26.71200000000002
2025-03-03 09:00:00,Thanjavur,28.4,28.37799999999999
2025-03-03 10:00:00,Thanjavur,29.8,29.784000000000006
2025-03-03 11:00:00,Thanjavur,31.3,31.246000000000002
2025-03-03 12:00:00,Thanjavur,32.6,32.61
2025-03-03 13:00:00,Thanjavur,33.8,33.81599999999999
2025-03-03 14:00:00,Thanjavur,34.3,34.21399999999999
2025-03-03 15:00:00,Thanjavur,34.2,34.302000000000014
2025-03-03 16:00:00,Thanjavur,33.8,33.624
2025-03-03 17:00:00,Thanjavur,32.3,32.18999999999998
2025-03-03 18:00:00,Thanjavur,30.3,30.17600000000001
2025-03-03 19:00:00,Thanjavur,28.5,28.576000000000008
2025-03-03 20:00:00,Thanjavur,27.2,27.22199999999999
2025-03-03 21:00:00,Thanjavur,26.0,25.982000000000003
2025-03-03 22:00:00,Thanjavur,25.1,25.112000000000013
2025-03-03 23:00:00,Thanjavur,24.7,24.614
2025-03-04 00:00:00,Thanjavur,24.3,24.34999999999999
2025-03-04 01:00:00,Thanjavur,23.7,23.799999999999986
2025-03-04 02:00:00,Thanjavur,24.2,24.13000000000001
2025-03-04 03:00:00,Thanjavur,24.4,24.396000000000004
2025-03-04 04:00:00,Thanjavur,24.6,24.592
2025-03-04 05:00:00,Thanjavur,24.7,24.743999999999996
2025-03-04 06:00:00,Thanjavur,24.4,24.321999999999992
2025-03-04 07:00:00,Thanjavur,25.3,25.370000000000005
2025-03-04 08:00:00,Thanjavur,26.6,26.52
2025-03-04 09:00:00,Thanjavur,27.9,27.958
2025-03-04 10:00:00,Thanjavur,29.7,29.548000000000005
2025-03-04 11:00:00,Thanjavur,31.4,31.32599999999999
2025-03-04 12:00:00,Thanjavur,32.5,32.727999999999994
2025-03-04 13:00:00,Thanjavur,33.7,33.78000000000001
2025-03-04 14:00:00,Thanjavur,34.4,34.63199999999999
2025-03-04 15:00:00,Thanjavur,34.5,34.55800000000001
2025-03-04 16:00:00,Thanjavur,34.0,34.33600000000002
2025-03-04 17:00:00,Thanjavur,32.6,32.778000000000006
2025-03-04 18:00:00,Thanjavur,30.2,30.290000000000013
2025-03-04 19:00:00,Thanjavur,28.2,28.242000000000008
2025-03-04 20:00:00,Thanjavur,26.8,26.69200000000001
2025-03-04 21:00:00,Thanjavur,25.7,25.88000000000001
2025-03-04 22:00:00,Thanjavur,24.9,24.841999999999995
2025-03-04 23:00:00,Thanjavur,24.1,24.074
2025-03-05 00:00:00,Thanjavur,23.4,23.353999999999996
2025-03-05 01:00:00,Thanjavur,22.8,22.767999999999997
2025-03-05 02:00:00,Thanjavur,22.6,22.75999999999999
2025-03-05 03:00:00,Thanjavur,23.0,23.037999999999997
2025-03-05 04:00:00,Thanjavur,23.4,23.441999999999997
2025-03-05 05:00:00,Thanjavur,23.6,23.648000000000007
2025-03-05 06:00:00,Thanjavur,25.0,24.871999999999993
2025-03-05 07:00:00,Thanjavur,25.3,25.17600000000001
2025-03-05 08:00:00,Thanjavur,26.8,26.72000000000001
2025-03-05 09:00:00,Thanjavur,28.7,28.743999999999993
2025-03-05 10:00:00,Thanjavur,30.3,30.313999999999997
2025-03-05 11:00:00,Thanjavur,32.0,32.022
2025-03-05 12:00:00,Thanjavur,33.5,33.24800000000001
2025-03-05 13:00:00,Thanjavur,34.7,35.00799999999999
2025-03-05 14:00:00,Thanjavur,35.1,35.197999999999986
2025-03-05 15:00:00,Thanjavur,34.8,34.69000000000001
2025-03-05 16:00:00,Thanjavur,34.2,34.133999999999986
2025-03-05 17:00:00,Thanjavur,33.2,33.42
2025-03-05 18:00:00,Thanjavur,30.5,30.60199999999998
2025-03-05 19:00:00,Thanjavur,28.9,28.929999999999996
2025-03-05 20:00:00,Thanjavur,27.4,27.366
2025-03-05 21:00:00,Thanjavur,26.2,26.222
2025-03-05 22:00:00,Thanjavur,25.2,25.043999999999997
2025-03-05 23:00:00,Thanjavur,24.3,24.377999999999997
2025-01-03 00:00:00,Theni,20.5,20.850000000000005
2025-01-03 01:00:00,Theni,20.4,20.582000000000004
2025-01-03 02:00:00,Theni,19.9,19.845999999999997
2025-01-03 03:00:00,Theni,19.7,19.725999999999996
2025-01-03 04:00:00,Theni,19.3,19.38600000000001
2025-01-03 05:00:00,Theni,19.1,19.514
2025-01-03 06:00:00,Theni,19.0,18.73399999999999
2025-01-03 07:00:00,Theni,20.5,20.635999999999996
2025-01-03 08:00:00,Theni,22.2,22.055999999999997
2025-01-03 09:00:00,Theni,24.0,23.772
2025-01-03 10:00:00,Theni,25.2,25.272000000000013
2025-01-03 11:00:00,Theni,26.2,26.351999999999997
2025-01-03 12:00:00,Theni,27.3,27.320000000000004
2025-01-03 13:00:00,Theni,27.9,27.990000000000013
2025-01-03 14:00:00,Theni,28.0,28.209999999999994
2025-01-03 15:00:00,Theni,27.8,27.936000000000007
2025-01-03 16:00:00,Theni,27.3,27.838000000000015
2025-01-03 17:00:00,Theni,26.2,25.868000000000002
2025-01-03 18:00:00,Theni,23.7,23.694000000000006
2025-01-03 19:00:00,Theni,22.9,22.921999999999993
2025-01-03 20:00:00,Theni,22.9,23.046
2025-01-03 21:00:00,Theni,22.3,22.313999999999986
2025-01-03 22:00:00,Theni,21.6,21.699999999999996
2025-01-03 23:00:00,Theni,21.1,21.17199999999999
2025-01-04 00:00:00,Theni,20.2,20.152
2025-01-04 01:00:00,Theni,19.5,19.708000000000002
2025-01-04 02:00:00,Theni,19.0,18.817999999999998
2025-01-04 03:00:00,Theni,18.8,18.651999999999997
2025-01-04 04:00:00,Theni,18.6,18.47199999999999
2025-01-04 05:00:00,Theni,18.1,18.453999999999997
2025-01-04 06:00:00,Theni,18.5,18.623999999999995
2025-01-04 07:00:00,Theni,20.2,20.16000000000001
2025-01-04 08:00:00,Theni,21.8,21.658000000000005
2025-01-04 09:00:00,Theni,23.0,23.08600000000001
2025-01-04 10:00:00,Theni,24.1,24.25800000000001
2025-01-04 11:00:00,Theni,25.4,25.420000000000005
2025-01-04 12:00:00,Theni,26.7,26.633999999999997
2025-01-04 13:00:00,Theni,27.5,27.451999999999998
2025-01-04 14:00:00,Theni,27.9,27.827999999999996
2025-01-04 15:00:00,Theni,28.1,27.892
2025-01-04 16:00:00,Theni,27.8,27.873999999999988
2025-01-04 17:00:00,Theni,27.0,26.888000000000005
2025-01-04 18:00:00,Theni,24.6,24.456
2025-01-04 19:00:00,Theni,23.7,23.64
2025-01-04 20:00:00,Theni,23.0,23.093999999999998
2025-01-04 21:00:00,Theni,22.9,22.78800000000001
2025-01-04 22:00:00,Theni,22.1,22.172000000000008
2025-01-04 23:00:00,Theni,20.6,20.75
2025-01-05 00:00:00,Theni,19.9,19.924
2025-01-05 01:00:00,Theni,19.5,19.603999999999996
2025-01-05 02:00:00,Theni,19.3,19.552
2025-01-05 03:00:00,Theni,19.1,19.516
2025-01-05 04:00:00,Theni,19.0,19.004000000000005
2025-01-05 05:00:00,Theni,18.8,19.386000000000003
2025-01-05 06:00:00,Theni,19.1,19.453999999999997
2025-01-05 07:00:00,Theni,20.9,21.03000000000001
2025-01-05 08:00:00,Theni,22.2,22.291999999999987
2025-01-05 09:00:00,Theni,23.5,23.546000000000003
2025-01-05 10:00:00,Theni,24.9,24.936000000000003
2025-01-05 11:00:00,Theni,25.8,25.901999999999994
2025-01-05 12:00:00,Theni,26.4,26.204000000000015
2025-01-05 13:00:00,Theni,26.6,26.698000000000008
2025-01-05 14:00:00,Theni,26.9,26.88999999999999
2025-01-05 15:00:00,Theni,26.8,26.93799999999999
2025-01-05 16:00:00,Theni,26.5,26.42
2025-01-05 17:00:00,Theni,26.1,26.006000000000004
2025-01-05 18:00:00,Theni,24.4,24.334
2025-01-05 19:00:00,Theni,24.0,23.96
2025-01-05 20:00:00,Theni,22.9,22.956
2025-01-05 21:00:00,Theni,22.6,22.599999999999994
2025-01-05 22:00:00,Theni,22.1,22.185999999999993
2025-01-05 23:00:00,Theni,21.4,21.39199999999999
2025-01-06 00:00:00,Theni,20.5,20.470000000000002
2025-01-06 01:00:00,Theni,20.0,19.954000000000004
2025-01-06 02:00:00,Theni,19.5,19.439999999999998
2025-01-06 03:00:00,Theni,19.3,19.612
2025-01-06 04:00:00,Theni,19.1,19.416
2025-01-06 05:00:00,Theni,18.7,19.168000000000003
2025-01-06 06:00:00,Theni,18.8,18.63600000000001
2025-01-06 07:00:00,Theni,20.4,20.372000000000003
2025-01-06 08:00:00,Theni,21.7,21.785999999999994
2025-01-06 09:00:00,Theni,22.9,22.95
2025-01-06 10:00:00,Theni,24.0,23.982
2025-01-06 11:00:00,Theni,25.0,24.972
2025-01-06 12:00:00,Theni,25.6,25.51400000000001
2025-01-06 13:00:00,Theni,26.0,26.06
2025-01-06 14:00:00,Theni,26.7,26.648000000000003
2025-01-06 15:00:00,Theni,26.9,26.78999999999998
2025-01-06 16:00:00,Theni,26.4,26.428000000000008
2025-01-06 17:00:00,Theni,25.5,25.340000000000003
2025-01-06 18:00:00,Theni,24.3,24.27599999999999
2025-01-06 19:00:00,Theni,23.4,23.250000000000004
2025-01-06 20:00:00,Theni,22.9,23.016000000000005
2025-01-06 21:00:00,Theni,22.1,22.039999999999996
2025-01-06 22:00:00,Theni,21.8,21.798000000000005
2025-01-06 23:00:00,Theni,21.0,21.094
2025-01-07 00:00:00,Theni,20.5,20.36
2025-01-07 01:00:00,Theni,20.0,19.906
2025-01-07 02:00:00,Theni,19.4,19.61
2025-01-07 03:00:00,Theni,18.7,19.182000000000002
2025-01-07 04:00:00,Theni,18.4,18.732000000000006
2025-01-07 05:00:00,Theni,18.3,18.878
2025-01-07 06:00:00,Theni,18.7,18.737999999999996
2025-01-07 07:00:00,Theni,20.3,20.302000000000007
2025-01-07 08:00:00,Theni,22.6,22.578000000000003
2025-01-07 09:00:00,Theni,24.3,24.195999999999998
2025-01-07 10:00:00,Theni,26.0,26.080000000000005
2025-01-07 11:00:00,Theni,27.3,27.18799999999999
2025-01-07 12:00:00,Theni,28.2,28.33599999999998
2025-01-07 13:00:00,Theni,28.5,28.37999999999998
2025-01-07 14:00:00,Theni,28.8,28.831999999999997
2025-01-07 15:00:00,Theni,29.1,29.15599999999999
2025-01-07 16:00:00,Theni,28.9,28.730000000000008
2025-01-07 17:00:00,Theni,28.0,28.012000000000008
2025-01-07 18:00:00,Theni,26.3,26.31999999999999
2025-01-07 19:00:00,Theni,25.3,25.20799999999999
2025-01-07 20:00:00,Theni,24.4,24.491999999999997
2025-01-07 21:00:00,Theni,23.4,23.4
2025-01-07 22:00:00,Theni,22.9,22.797999999999984
2025-01-07 23:00:00,Theni,22.7,22.698
2025-01-08 00:00:00,Theni,22.5,22.570000000000004
2025-01-08 01:00:00,Theni,22.2,22.162000000000013
2025-01-08 02:00:00,Theni,21.9,21.897999999999993
2025-01-08 03:00:00,Theni,21.6,21.58800000000001
2025-01-08 04:00:00,Theni,21.6,21.662000000000017
2025-01-08 05:00:00,Theni,21.6,21.634000000000018
2025-01-08 06:00:00,Theni,21.7,21.682000000000016
2025-01-08 07:00:00,Theni,22.0,21.951999999999995
2025-01-08 08:00:00,Theni,23.4,23.49
2025-01-08 09:00:00,Theni,24.8,24.697999999999997
2025-01-08 10:00:00,Theni,26.0,26.154
2025-01-08 11:00:00,Theni,27.1,27.055999999999994
2025-01-08 12:00:00,Theni,28.1,28.038
2025-01-08 13:00:00,Theni,28.9,28.986000000000004
2025-01-08 14:00:00,Theni,29.5,29.447999999999997
2025-01-08 15:00:00,Theni,29.3,29.317999999999998
2025-01-08 16:00:00,Theni,29.0,29.209999999999994
2025-01-08 17:00:00,Theni,28.6,28.58
2025-01-08 18:00:00,Theni,26.9,26.854
2025-01-08 19:00:00,Theni,26.1,25.995999999999995
2025-01-08 20:00:00,Theni,25.1,25.096000000000014
2025-01-08 21:00:00,Theni,24.0,23.974
2025-01-08 22:00:00,Theni,23.4,23.362000000000002
2025-01-08 23:00:00,Theni,22.8,22.799999999999997
2025-01-09 00:00:00,Theni,22.4,22.439999999999994
2025-01-09 01:00:00,Theni,21.7,21.672000000000008
2025-01-09 02:00:00,Theni,21.2,21.208000000000006
2025-01-09 03:00:00,Theni,20.8,20.86799999999999
2025-01-09 04:00:00,Theni,20.4,20.507999999999996
2025-01-09 05:00:00,Theni,19.7,19.69800000000001
2025-01-09 06:00:00,Theni,20.3,20.38599999999999
2025-01-09 07:00:00,Theni,21.1,21.084000000000007
2025-01-09 08:00:00,Theni,22.6,22.686
2025-01-09 09:00:00,Theni,23.9,23.814
2025-01-09 10:00:00,Theni,25.2,24.994
2025-01-09 11:00:00,Theni,26.1,25.984
2025-01-09 12:00:00,Theni,26.8,27.01199999999999
2025-01-09 13:00:00,Theni,27.8,27.807999999999996
2025-01-09 14:00:00,Theni,28.9,28.974000000000004
2025-01-09 15:00:00,Theni,29.3,29.280000000000005
2025-01-09 16:00:00,Theni,28.7,28.658000000000015
2025-01-09 17:00:00,Theni,28.0,27.850000000000012
2025-01-09 18:00:00,Theni,26.8,26.791999999999998
2025-01-09 19:00:00,Theni,25.2,25.138000000000016
2025-01-09 20:00:00,Theni,24.1,24.020000000000003
2025-01-09 21:00:00,Theni,23.8,23.764000000000006
2025-01-09 22:00:00,Theni,22.9,22.986
2025-01-09 23:00:00,Theni,22.7,22.600000000000005
2025-01-10 00:00:00,Theni,22.3,22.369999999999994
2025-01-10 01:00:00,Theni,21.9,21.869999999999994
2025-01-10 02:00:00,Theni,21.4,21.546000000000003
2025-01-10 03:00:00,Theni,21.0,20.952
2025-01-10 04:00:00,Theni,20.7,20.67
2025-01-10 05:00:00,Theni,20.4,20.343999999999998
2025-01-10 06:00:00,Theni,20.9,20.829999999999995
2025-01-10 07:00:00,Theni,22.6,22.609999999999996
2025-01-10 08:00:00,Theni,24.2,24.021999999999995
2025-01-10 09:00:00,Theni,25.4,25.258000000000017
2025-01-10 10:00:00,Theni,26.7,26.752000000000006
2025-01-10 11:00:00,Theni,28.1,28.23199999999999
2025-01-10 12:00:00,Theni,28.7,28.73999999999998
2025-01-10 13:00:00,Theni,28.6,28.427999999999994
2025-01-10 14:00:00,Theni,28.9,28.99
2025-01-10 15:00:00,Theni,28.5,28.564
2025-01-10 16:00:00,Theni,28.1,28.081999999999997
2025-01-10 17:00:00,Theni,27.5,27.328000000000017
2025-01-10 18:00:00,Theni,25.5,25.456
2025-01-10 19:00:00,Theni,24.6,24.572000000000003
2025-01-10 20:00:00,Theni,24.3,24.42
2025-01-10 21:00:00,Theni,23.6,23.53
2025-01-10 22:00:00,Theni,22.9,22.933999999999997
2025-01-10 23:00:00,Theni,22.6,22.74
2025-01-11 00:00:00,Theni,22.3,22.303999999999984
2025-01-11 01:00:00,Theni,22.1,22.070000000000004
2025-01-11 02:00:00,Theni,21.6,21.686000000000014
2025-01-11 03:00:00,Theni,21.4,21.343999999999987
2025-01-11 04:00:00,Theni,21.5,21.34599999999999
2025-01-11 05:00:00,Theni,21.1,21.022000000000006
2025-01-11 06:00:00,Theni,21.6,21.630000000000013
2025-01-11 07:00:00,Theni,22.4,22.375999999999994
2025-01-11 08:00:00,Theni,23.8,23.907999999999994
2025-01-11 09:00:00,Theni,25.1,25.10800000000001
2025-01-11 10:00:00,Theni,26.5,26.458000000000006
2025-01-11 11:00:00,Theni,28.1,28.168000000000006
2025-01-11 12:00:00,Theni,28.8,28.791999999999984
2025-01-11 13:00:00,Theni,29.6,29.52799999999999
2025-01-11 14:00:00,Theni,30.4,30.44199999999999
2025-01-11 15:00:00,Theni,30.5,30.387999999999987
2025-01-11 16:00:00,Theni,29.5,29.569999999999986
2025-01-11 17:00:00,Theni,28.3,28.462000000000003
2025-01-11 18:00:00,Theni,26.5,26.541999999999998
2025-01-11 19:00:00,Theni,25.9,25.82799999999999
2025-01-11 20:00:00,Theni,24.8,24.904
2025-01-11 21:00:00,Theni,23.8,23.772
2025-01-11 22:00:00,Theni,22.9,22.87799999999999
2025-01-11 23:00:00,Theni,22.5,22.377999999999997
2025-01-12 00:00:00,Theni,22.6,22.67000000000001
2025-01-12 01:00:00,Theni,22.0,22.002
2025-01-12 02:00:00,Theni,21.3,21.242000000000004
2025-01-12 03:00:00,Theni,20.7,20.68200000000002
2025-01-12 04:00:00,Theni,21.5,21.494
2025-01-12 05:00:00,Theni,21.5,21.546000000000006
2025-01-12 06:00:00,Theni,22.4,22.423999999999992
2025-01-12 07:00:00,Theni,22.5,22.458000000000002
2025-01-12 08:00:00,Theni,22.8,22.767999999999986
2025-01-12 09:00:00,Theni,23.9,23.976000000000003
2025-01-12 10:00:00,Theni,25.5,25.471999999999998
2025-01-12 11:00:00,Theni,26.1,26.173999999999996
2025-01-12 12:00:00,Theni,27.4,27.515999999999995
2025-01-12 13:00:00,Theni,28.5,28.584
2025-01-12 14:00:00,Theni,29.4,29.297999999999984
2025-01-12 15:00:00,Theni,29.2,29.27399999999999
2025-01-12 16:00:00,Theni,28.9,28.896000000000008
2025-01-12 17:00:00,Theni,26.8,26.682000000000002
2025-01-12 18:00:00,Theni,26.5,26.46800000000001
2025-01-12 19:00:00,Theni,25.2,25.272
2025-01-12 20:00:00,Theni,24.5,24.572
2025-01-12 21:00:00,Theni,23.8,23.85599999999999
2025-01-12 22:00:00,Theni,23.4,23.424
2025-01-12 23:00:00,Theni,23.1,23.11000000000001
2025-01-13 00:00:00,Theni,22.9,22.82799999999999
2025-01-13 01:00:00,Theni,22.8,22.758000000000006
2025-01-13 02:00:00,Theni,22.3,22.359999999999985
2025-01-13 03:00:00,Theni,22.0,21.951999999999998
2025-01-13 04:00:00,Theni,21.6,21.62400000000001
2025-01-13 05:00:00,Theni,21.5,21.475999999999996
2025-01-13 06:00:00,Theni,22.4,22.361999999999988
2025-01-13 07:00:00,Theni,23.1,23.20400000000002
2025-01-13 08:00:00,Theni,24.7,24.658
2025-01-13 09:00:00,Theni,26.0,26.154000000000007
2025-01-13 10:00:00,Theni,27.6,27.677999999999997
2025-01-13 11:00:00,Theni,29.0,29.112000000000013
2025-01-13 12:00:00,Theni,28.4,28.351999999999993
2025-01-13 13:00:00,Theni,28.3,28.181999999999995
2025-01-13 14:00:00,Theni,28.4,28.370000000000005
2025-01-13 15:00:00,Theni,28.6,28.648000000000007
2025-01-13 16:00:00,Theni,28.8,28.72200000000001
2025-01-13 17:00:00,Theni,27.0,26.953999999999994
2025-01-13 18:00:00,Theni,26.3,26.43000000000001
2025-01-13 19:00:00,Theni,25.2,25.093999999999998
2025-01-13 20:00:00,Theni,24.0,23.86999999999999
2025-01-13 21:00:00,Theni,23.7,23.837999999999994
2025-01-13 22:00:00,Theni,23.8,23.984
2025-01-13 23:00:00,Theni,23.7,23.726000000000003
2025-01-14 00:00:00,Theni,23.3,23.32199999999998
